"","passenger_id","id","passenger","home_planet","cryo_sleep","deck","side","destination","vip","age_desig","amenity_bill"
"3725","8114_01","8114","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1103
"3726","8125_01","8125","01","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"3727","8125_02","8125","02","Europa",FALSE,"C","S","55 Cancri e",FALSE,"adult",4826
"3728","8126_01","8126","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",698
"3729","8127_01","8127","01","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",6702
"3730","8132_01","8132","01","Earth",FALSE,"E","S","55 Cancri e",FALSE,"adult",2484
"3731","8134_01","8134","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",1182
"3732","8142_01","8142","01","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"3733","8145_01","8145","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",854
"3734","8146_01","8146","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"adult",0
"3735","8151_01","8151","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",18
"3736","8154_01","8154","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",933
"3737","8155_01","8155","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2154
"3738","8160_01","8160","01","Earth",FALSE,"G","P","55 Cancri e",FALSE,"adult",704
"3739","8163_01","8163","01","Mars",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"3740","8166_01","8166","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",908
"3741","8169_01","8169","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",805
"3742","8170_01","8170","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"3743","8172_01","8172","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"3744","8174_01","8174","01","Earth",FALSE,"G","P","PSO J318.5-22",FALSE,"adult",773
"3745","8179_01","8179","01","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"3746","8180_01","8180","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1288
"3747","8181_01","8181","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",2578
"3748","8181_02","8181","02","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",742
"3749","8181_03","8181","03","Mars",TRUE,"F","S","55 Cancri e",FALSE,"adult",0
"3750","8183_01","8183","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",997
"3751","8184_01","8184","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",877
"3752","8185_01","8185","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",1905
"3753","8187_01","8187","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",706
"3754","8188_01","8188","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",1127
"3755","8193_01","8193","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"3756","8195_01","8195","01","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"3757","8196_01","8196","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",736
"3758","8196_02","8196","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3759","8198_01","8198","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"3760","8201_01","8201","01","Europa",TRUE,"D","P","TRAPPIST-1e",FALSE,"adult",0
"3761","8206_01","8206","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1553
"3762","8215_01","8215","01","Europa",FALSE,"D","P","55 Cancri e",TRUE,"adult",9480
"3763","8223_01","8223","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3764","8228_01","8228","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"teen",1778
"3765","8230_01","8230","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",668
"3766","8234_01","8234","01","Europa",FALSE,"A","P","TRAPPIST-1e",FALSE,"adult",4508
"3767","8236_01","8236","01","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"3768","8240_01","8240","01","Europa",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",2716
"3769","8241_01","8241","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3770","8245_01","8245","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"infant",0
"3771","8245_02","8245","02","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"3772","8246_01","8246","01","Mars",TRUE,"E","P","TRAPPIST-1e",FALSE,"adult",0
"3773","8249_01","8249","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",1983
"3774","8250_01","8250","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"3775","8253_01","8253","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",2979
"3776","8256_01","8256","01","Europa",FALSE,"C","S","55 Cancri e",FALSE,"adult",6805
"3777","8258_01","8258","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2481
"3778","8262_01","8262","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",481
"3779","8263_01","8263","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1119
"3780","8269_01","8269","01","Earth",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",1264
"3781","8274_01","8274","01","Earth",FALSE,"G","P","55 Cancri e",FALSE,"adult",909
"3782","8278_01","8278","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"teen",0
"3783","8283_01","8283","01","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"3784","8284_01","8284","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"3785","8284_02","8284","02","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",699
"3786","8285_01","8285","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",809
"3787","8286_01","8286","01","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"3788","8290_01","8290","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"3789","8293_01","8293","01","Europa",FALSE,"C","S","55 Cancri e",FALSE,"adult",11447
"3790","8296_01","8296","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"3791","8299_01","8299","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",906
"3792","8304_01","8304","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1768
"3793","8304_02","8304","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"children",0
"3794","8304_03","8304","03","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1988
"3795","8305_01","8305","01","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"3796","8305_02","8305","02","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"3797","8305_03","8305","03","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"3798","8308_01","8308","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",2549
"3799","8309_01","8309","01","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",7769
"3800","8311_01","8311","01","Earth",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",777
"3801","8312_01","8312","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"3802","8325_01","8325","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3803","8325_02","8325","02","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1554
"3804","8327_01","8327","01","Earth",FALSE,"G","P","PSO J318.5-22",FALSE,"adult",616
"3805","8331_01","8331","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",776
"3806","8337_01","8337","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2089
"3807","8340_01","8340","01","Europa",FALSE,"B","P","55 Cancri e",FALSE,"adult",2522
"3808","8340_02","8340","02","Europa",FALSE,"B","P","55 Cancri e",TRUE,"adult",2727
"3809","8340_03","8340","03","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",5250
"3810","8347_01","8347","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"3811","8349_01","8349","01","Earth",FALSE,"E","P","55 Cancri e",FALSE,"adult",717
"3812","8350_01","8350","01","Mars",FALSE,"E","P","TRAPPIST-1e",TRUE,"adult",1298
"3813","8351_01","8351","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",3722
"3814","8352_01","8352","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",2006
"3815","8353_01","8353","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1522
"3816","8355_01","8355","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"teen",0
"3817","8357_01","8357","01","Europa",FALSE,"B","S","55 Cancri e",FALSE,NA,24192
"3818","8357_02","8357","02","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"3819","8358_01","8358","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1607
"3820","8359_01","8359","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1623
"3821","8361_01","8361","01","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",7336
"3822","8361_02","8361","02","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",5417
"3823","8361_03","8361","03","Europa",FALSE,"B","S","55 Cancri e",FALSE,"children",0
"3824","8361_04","8361","04","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"3825","8361_05","8361","05","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",4172
"3826","8364_01","8364","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"3827","8367_01","8367","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",957
"3828","8370_01","8370","01","Europa",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",5275
"3829","8370_02","8370","02","Europa",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",6642
"3830","8372_01","8372","01","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"3831","8385_01","8385","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"3832","8385_02","8385","02","Mars",FALSE,"F","P","TRAPPIST-1e",TRUE,"adult",1383
"3833","8385_03","8385","03","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"children",0
"3834","8387_01","8387","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"teen",790
"3835","8389_01","8389","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"3836","8391_01","8391","01","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"3837","8396_01","8396","01","Mars",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",1615
"3838","8399_01","8399","01","Earth",FALSE,"E","P","PSO J318.5-22",FALSE,"adult",1681
"3839","8400_01","8400","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",737
"3840","8400_02","8400","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3841","8400_03","8400","03","Earth",FALSE,"G","S","PSO J318.5-22",FALSE,"adult",4707
"3842","8402_01","8402","01","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"3843","8402_02","8402","02","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"3844","8402_03","8402","03","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"3845","8408_01","8408","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"teen",1396
"3846","8408_02","8408","02","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"3847","8412_01","8412","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1407
"3848","8413_01","8413","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"teen",0
"3849","8415_01","8415","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2658
"3850","8417_01","8417","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",868
"3851","8422_01","8422","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1618
"3852","8424_01","8424","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",900
"3853","8425_01","8425","01","Earth",TRUE,"G","S","55 Cancri e",FALSE,"teen",0
"3854","8425_02","8425","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3855","8426_01","8426","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",884
"3856","8426_02","8426","02","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",3967
"3857","8428_01","8428","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",987
"3858","8434_01","8434","01","Europa",TRUE,"D","P","TRAPPIST-1e",FALSE,"adult",0
"3859","8435_01","8435","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1389
"3860","8436_01","8436","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2263
"3861","8439_01","8439","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"3862","8440_01","8440","01","Mars",FALSE,"F","P","55 Cancri e",FALSE,"adult",1171
"3863","8440_02","8440","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"children",0
"3864","8440_03","8440","03","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"3865","8443_01","8443","01","Mars",TRUE,"N","N","TRAPPIST-1e",FALSE,"adult",0
"3866","8443_02","8443","02","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2599
"3867","8445_01","8445","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"3868","8445_02","8445","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3869","8445_03","8445","03","Earth",FALSE,"G","S","55 Cancri e",FALSE,"children",0
"3870","8446_01","8446","01","Mars",FALSE,"D","P","TRAPPIST-1e",TRUE,"adult",2578
"3871","8450_01","8450","01","Mars",TRUE,"F","P","55 Cancri e",FALSE,"adult",0
"3872","8450_02","8450","02","Mars",FALSE,"F","P","55 Cancri e",FALSE,"adult",1293
"3873","8450_03","8450","03","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"3874","8453_01","8453","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",758
"3875","8455_01","8455","01","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",2944
"3876","8461_01","8461","01","Europa",FALSE,"D","S","55 Cancri e",FALSE,"adult",15900
"3877","8464_01","8464","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2598
"3878","8464_02","8464","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"3879","8473_01","8473","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"infant",0
"3880","8473_02","8473","02","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",888
"3881","8478_01","8478","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"children",0
"3882","8478_02","8478","02","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",791
"3883","8484_01","8484","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"3884","8485_01","8485","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"3885","8488_01","8488","01","Europa",FALSE,"D","P","55 Cancri e",FALSE,"adult",4876
"3886","8490_01","8490","01","Mars",FALSE,"N","N","TRAPPIST-1e",FALSE,NA,1493
"3887","8496_01","8496","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",666
"3888","8497_01","8497","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3889","8498_01","8498","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",687
"3890","8499_01","8499","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"3891","8501_01","8501","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"3892","8505_01","8505","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1526
"3893","8507_01","8507","01","Europa",FALSE,"D","P","TRAPPIST-1e",FALSE,NA,3203
"3894","8510_01","8510","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",1183
"3895","8510_02","8510","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"teen",0
"3896","8513_01","8513","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",884
"3897","8515_01","8515","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",803
"3898","8517_01","8517","01","Earth",FALSE,"A","P","55 Cancri e",FALSE,"adult",1274
"3899","8517_02","8517","02","Europa",TRUE,"A","P","TRAPPIST-1e",FALSE,"adult",0
"3900","8518_01","8518","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3901","8519_01","8519","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",751
"3902","8520_01","8520","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",797
"3903","8520_02","8520","02","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"3904","8525_01","8525","01","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",1868
"3905","8525_02","8525","02","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"3906","8526_01","8526","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",2577
"3907","8526_02","8526","02","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",2109
"3908","8527_01","8527","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"adult",0
"3909","8529_01","8529","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",804
"3910","8531_01","8531","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"3911","8532_01","8532","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",564
"3912","8533_01","8533","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3913","8534_01","8534","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"3914","8534_02","8534","02","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"children",0
"3915","8534_03","8534","03","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,NA,0
"3916","8534_04","8534","04","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",701
"3917","8538_01","8538","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2598
"3918","8543_01","8543","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",873
"3919","8543_02","8543","02","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"3920","8543_03","8543","03","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",662
"3921","8543_04","8543","04","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",909
"3922","8543_05","8543","05","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",791
"3923","8543_06","8543","06","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1127
"3924","8543_07","8543","07","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"3925","8543_08","8543","08","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1219
"3926","8546_01","8546","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"teen",0
"3927","8547_01","8547","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",738
"3928","8550_01","8550","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",775
"3929","8553_01","8553","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1298
"3930","8555_01","8555","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"3931","8555_02","8555","02","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",762
"3932","8555_03","8555","03","Earth",FALSE,"G","P","55 Cancri e",FALSE,"infant",0
"3933","8558_01","8558","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3934","8562_01","8562","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",619
"3935","8563_01","8563","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",1512
"3936","8564_01","8564","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",1320
"3937","8565_01","8565","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3938","8565_02","8565","02","Earth",FALSE,"G","S","55 Cancri e",FALSE,"children",0
"3939","8565_03","8565","03","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",908
"3940","8567_01","8567","01","Europa",FALSE,"E","P","55 Cancri e",FALSE,"adult",5702
"3941","8567_02","8567","02","Europa",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",4819
"3942","8567_03","8567","03","Europa",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1944
"3943","8568_01","8568","01","Europa",TRUE,"E","S","55 Cancri e",FALSE,"adult",0
"3944","8568_02","8568","02","Europa",TRUE,"E","S","55 Cancri e",FALSE,"adult",0
"3945","8575_01","8575","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",842
"3946","8576_01","8576","01","Earth",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"3947","8578_01","8578","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",742
"3948","8579_01","8579","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"3949","8582_01","8582","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3950","8583_01","8583","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"3951","8583_02","8583","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"children",0
"3952","8590_01","8590","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"old",2416
"3953","8591_01","8591","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",2833
"3954","8593_01","8593","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2789
"3955","8600_01","8600","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"teen",0
"3956","8601_01","8601","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",808
"3957","8608_01","8608","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"teen",0
"3958","8621_01","8621","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1608
"3959","8622_01","8622","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",699
"3960","8625_01","8625","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",1358
"3961","8627_01","8627","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",823
"3962","8630_01","8630","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1614
"3963","8632_01","8632","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"teen",0
"3964","8632_02","8632","02","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"children",0
"3965","8647_01","8647","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"3966","8648_01","8648","01","Earth",FALSE,"G","P","PSO J318.5-22",FALSE,"children",0
"3967","8648_02","8648","02","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",778
"3968","8648_03","8648","03","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"3969","8649_01","8649","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1150
"3970","8651_01","8651","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",651
"3971","8652_01","8652","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",716
"3972","8655_01","8655","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",550
"3973","8660_01","8660","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",1231
"3974","8662_01","8662","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",873
"3975","8665_01","8665","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"3976","8666_01","8666","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3977","8676_01","8676","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",700
"3978","8677_01","8677","01","Europa",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",2750
"3979","8677_02","8677","02","Europa",FALSE,"D","S","TRAPPIST-1e",TRUE,"adult",5774
"3980","8677_03","8677","03","Europa",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",2318
"3981","8678_01","8678","01","Earth",TRUE,"G","S","55 Cancri e",FALSE,"children",0
"3982","8678_02","8678","02","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",822
"3983","8679_01","8679","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
